# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
0.01            	T               	2.92914835e+02	(-5.77688340e+00 -5.12950211e-02 3.25673284e-01)	1	2.93334691e+02	(-4.68177083e-02 9.50248023e-02 2.78438756e-01)	3
14.57           	p               	9.01380095e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13937619e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.58           	T               	2.91579256e+02	(6.24644469e+00 -8.76235243e-02 2.42593965e-01)	0	2.94380070e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
14.58           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(-9.30243224e-03 -1.95229114e-01 2.90477211e+00)	0
14.58           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.58           	p               	9.02185534e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13926949e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.59           	T               	2.91395451e+02	(6.24644469e+00 -8.76235243e-02 2.42593965e-01)	0	2.94374978e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
14.59           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(-2.23584233e-02 2.67702568e-01 5.12259752e+00)	0
14.59           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.59           	p               	9.01941721e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13877676e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.6            	T               	2.92076402e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94375699e+02	(1.41482501e-01 1.63719479e-03 4.57476103e-01)	3
14.6            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.09102850e-01 2.36595259e-01 5.17710289e+00)	0
14.6            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.6            	p               	9.02728920e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13859855e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.61           	T               	2.92087718e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94394192e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
14.61           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(-4.41264242e-02 -2.15920995e-01 3.17379896e+00)	0
14.61           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.61           	p               	9.04629645e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13875398e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.62           	T               	2.91632309e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94370602e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
14.62           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.46110066e-01 7.53281288e-02 3.66812224e+00)	0
14.62           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.62           	p               	9.05918502e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13899370e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.63           	T               	2.92081624e+02	(6.24644469e+00 -7.96995983e-02 2.44062578e-01)	0	2.94370409e+02	(1.45448615e-01 1.10442915e-02 4.52669019e-01)	3
14.63           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(-1.22064121e-01 1.81155501e-01 4.68507621e+00)	0
14.63           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.63           	p               	9.06108521e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13905785e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.64           	T               	2.92188035e+02	(6.24524489e+00 -3.68736449e-02 2.66006581e-01)	0	2.94416160e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
14.64           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.77359783e-01 8.96218381e-02 2.75288479e+00)	0
14.64           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.64           	p               	9.06240255e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13910686e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.65           	T               	2.91773827e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94368750e+02	(1.74991996e-01 4.58555886e-03 4.57943588e-01)	3
14.65           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(-8.85218157e-02 -2.50220368e-02 3.32044867e+00)	0
14.65           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.65           	p               	9.06744379e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13911533e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.66           	T               	2.91740215e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94381994e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
14.66           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.77359783e-01 8.96218381e-02 2.75288479e+00)	0
14.66           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.66           	p               	9.06021793e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13934887e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.67           	T               	2.91987874e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94414234e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
14.67           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(4.23484947e-02 1.92025094e-01 5.09124985e+00)	0
14.67           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.67           	p               	9.04411687e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13941533e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.68           	T               	2.91829196e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94365268e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
14.68           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.36921763e-01 -1.83550962e-03 5.14422105e+00)	0
14.68           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.68           	p               	9.04319810e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13935387e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.69           	T               	2.91089804e+02	(6.24644469e+00 -8.76235243e-02 2.42593965e-01)	0	2.94381343e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
14.69           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(3.60351641e-01 -6.54710075e-02 3.33218135e+00)	0
14.69           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.69           	p               	9.04920485e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13883480e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.7            	T               	2.92115854e+02	(6.24644469e+00 -7.96995983e-02 2.44062578e-01)	0	2.94400867e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
14.7            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(-4.77544252e-02 -2.04575312e-01 3.40184154e+00)	0
14.7            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.7            	p               	9.04964881e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13884549e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.71           	T               	2.92176568e+02	(6.24485518e+00 -5.09670133e-02 2.66145142e-01)	0	2.94382941e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
14.71           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(-5.11239337e-02 1.18766456e-02 1.75026114e+00)	0
14.71           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.71           	p               	9.03834423e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13861009e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.72           	T               	2.91961099e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94353437e+02	(1.74991996e-01 4.58555886e-03 4.57943588e-01)	3
14.72           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.06683815e-01 -6.70761121e-02 3.10896516e+00)	0
14.72           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.72           	p               	9.04924565e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13842140e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.73           	T               	2.92286641e+02	(6.24644469e+00 -7.96995983e-02 2.44062578e-01)	0	2.94394589e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
14.73           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(-6.68655357e-02 -2.36310718e-01 4.20918430e+00)	0
14.73           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.73           	p               	9.06150223e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13851534e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.74           	T               	2.91704434e+02	(6.24644469e+00 -8.76235243e-02 2.42593965e-01)	0	2.94370002e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
14.74           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(4.23484947e-02 1.92025094e-01 5.09124985e+00)	0
14.74           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.74           	p               	9.07804523e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13899128e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.75           	T               	2.91946570e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94378091e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
14.75           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.77095260e-01 3.95779085e-02 3.79543272e+00)	0
14.75           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.75           	p               	9.02632335e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13955944e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.76           	T               	2.92232892e+02	(6.24485518e+00 -5.09670133e-02 2.66145142e-01)	0	2.94366195e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
14.76           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(-5.21369899e-02 -3.78853379e-02 3.83091410e+00)	0
14.76           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.76           	p               	9.07119893e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13965163e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.77           	T               	2.91632074e+02	(6.24644469e+00 -8.76235243e-02 2.42593965e-01)	0	2.94382738e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
14.77           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(-1.25086624e-01 2.72869803e-01 1.85061658e+00)	0
14.77           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.77           	p               	9.07082819e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13923541e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.78           	T               	2.91799382e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94387402e+02	(1.41482501e-01 1.63719479e-03 4.57476103e-01)	3
14.78           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(2.70352099e-01 2.38159462e-01 3.73993931e+00)	0
14.78           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.78           	p               	9.07560059e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13864649e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.79           	T               	2.91971425e+02	(6.24644469e+00 -7.96995983e-02 2.44062578e-01)	0	2.94326858e+02	(1.52193154e-01 -2.27620874e-02 1.67211873e+00)	0
14.79           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.49679720e-01 -2.14369970e-01 4.27678737e+00)	0
14.79           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.79           	p               	9.07032885e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13830905e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.8            	T               	2.91301439e+02	(6.24644469e+00 -8.76235243e-02 2.42593965e-01)	0	2.94391945e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
14.8            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(4.23484947e-02 1.92025094e-01 5.09124985e+00)	0
14.8            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.8            	p               	9.09561907e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13854687e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.81           	T               	2.91659389e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94431699e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
14.81           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.77359783e-01 8.96218381e-02 2.75288479e+00)	0
14.81           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.81           	p               	9.10802240e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13920690e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.82           	T               	2.92029011e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94442295e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
14.82           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(2.48716013e-01 -4.50735410e-02 3.37338135e+00)	0
14.82           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.82           	p               	9.07413165e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13894205e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.83           	T               	2.91432033e+02	(6.24644469e+00 -8.76235243e-02 2.42593965e-01)	0	2.94421352e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
14.83           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(3.29897870e-01 7.38762363e-02 3.47096000e+00)	0
14.83           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.83           	p               	9.03089865e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13854335e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.84           	T               	2.91998903e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94401655e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
14.84           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.76137121e-01 -2.49071609e-02 2.88903594e+00)	0
14.84           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.84           	p               	9.01095170e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13849309e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.85           	T               	2.91993675e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94346758e+02	(1.52193154e-01 -2.27620874e-02 1.67211873e+00)	0
14.85           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(2.24234715e-01 6.30913852e-02 5.20337837e+00)	0
14.85           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.85           	p               	9.01601996e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13866466e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.86           	T               	2.91910704e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94372405e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
14.86           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(2.48786364e-01 2.16204594e-01 4.54158347e+00)	0
14.86           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.86           	p               	9.03570688e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13907746e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.87           	T               	2.92264809e+02	(6.24644469e+00 -8.76235243e-02 2.42593965e-01)	0	2.94386246e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
14.87           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(2.43627380e-01 -8.39084121e-02 4.14124493e+00)	0
14.87           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.87           	p               	9.03020829e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13903594e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.88           	T               	2.91812778e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94364497e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
14.88           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.15724726e-01 1.29761470e-03 2.58161760e+00)	0
14.88           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.88           	p               	9.01633430e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13843006e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.89           	T               	2.92163419e+02	(6.24485518e+00 -5.09670133e-02 2.66145142e-01)	0	2.94348027e+02	(1.74991996e-01 4.58555886e-03 4.57943588e-01)	3
14.89           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(9.84778532e-02 1.14283765e-01 4.43496231e+00)	0
14.89           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.89           	p               	9.02932582e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13794123e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.9            	T               	2.91566520e+02	(6.24644469e+00 -8.76235243e-02 2.42593965e-01)	0	2.94350765e+02	(1.74991996e-01 4.58555886e-03 4.57943588e-01)	3
14.9            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(2.69332204e-01 -8.20513107e-02 2.88476457e+00)	0
14.9            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.9            	p               	9.05557402e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13859113e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.91           	T               	2.91948848e+02	(6.24644469e+00 -8.76235243e-02 2.42593965e-01)	0	2.94354249e+02	(1.74991996e-01 4.58555886e-03 4.57943588e-01)	3
14.91           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(2.91446597e-01 -1.23041151e-01 3.25850490e+00)	0
14.91           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.91           	p               	9.08307004e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13866870e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.92           	T               	2.91558019e+02	(6.24644469e+00 -8.76235243e-02 2.42593965e-01)	0	2.94417595e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
14.92           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(7.50464346e-02 -1.09881897e-01 4.28892008e+00)	0
14.92           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.92           	p               	9.10252396e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13968146e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.93           	T               	2.91994215e+02	(6.24597740e+00 1.18534875e-02 2.74381051e-01)	0	2.94380230e+02	(1.74991996e-01 4.58555886e-03 4.57943588e-01)	3
14.93           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(2.35666880e-01 1.34102881e-01 3.56338163e+00)	0
14.93           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.93           	p               	9.10502020e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13950150e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.94           	T               	2.91654289e+02	(6.24644469e+00 -8.76235243e-02 2.42593965e-01)	0	2.94376648e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
14.94           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(3.89957325e-01 9.48314448e-02 2.20933328e+00)	0
14.94           	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
14.94           	p               	9.09405737e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13920764e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
14.95           	T               	2.92260829e+02	(6.24597740e+00 -1.18519357e-02 2.75325606e-01)	0	2.94377551e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
14.95           	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(9.53175645e-02 -1.42224559e-01 5.17262613e+00)	0
