time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,atmosphere_absolute_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
7.595,107029.3665,107255.5595,0.5826501627107429,0.60575376032391,0.6299999999999997,0.08999999999999998,0.12552536621409613,0.0021832572264647177,0.012075016309,12.176423736,2.0704055761,0.98099154965,2.0703937539,0.0032291821207,2.6508360274e-05,0.004363122119,-1.2526712767e-124,-1.5746747232e-153,5.8906850795006323e-123,-2.8256378308612384e-08,-3.867369943760489e-09,-2.6813793162824362e-05
7.6,107016.5453,107228.0882,0.5813405914785736,0.6029478120358962,0.6299999999999997,0.08999999999999998,0.12552522912272673,0.002183119910842548,0.012075003115,12.176410382,2.4545734584,0.99997310763,2.4545734581,0.0020538518302,2.8674078656e-05,0.0043673716112,-1.4433163988e-124,-1.7796852113e-153,5.8906850795006323e-123,-2.821610621130103e-08,-3.071744721420516e-09,-2.6822252188270614e-05
7.605,107003.0247,107214.6219,0.5799595827741103,0.6015723495921504,0.6299999999999997,0.08999999999999998,0.1255250811409703,0.00218297169682057,0.012074995907,12.17640299,2.4804639433,1.009050181,2.4804571889,0.00084103703126,3.0852614939e-05,0.0043716242508,-1.6383130402e-124,-2.0129005636e-153,5.8906850795006323e-123,-2.8172199727538465e-08,-2.305669189947229e-09,-2.6828213301182064e-05
7.61,106989.1204,107207.4671,0.578539382536735,0.6008415505833271,0.6299999999999997,0.08999999999999998,0.12552492231063253,0.0021828126406971387,0.012074994871,12.176401746,2.5346733383,0.99331530259,2.5346733381,-0.00040864361291,3.3009305411e-05,0.0043758591421,-1.835211245e-124,-2.2779421742e-153,5.8906850795006323e-123,-2.812488440514332e-08,-1.5504513327730453e-09,-2.6831574954332355e-05
7.615,106975.0702,107203.5299,0.5771042799155908,0.6004394007178468,0.6299999999999997,0.08999999999999998,0.12552475270835725,0.002182642830612622,0.012075000191,12.176406831,2.018098548,1.0120834286,2.0180674203,-0.0017015112864,3.5153034711e-05,0.0043800885999,-2.0372064549e-124,-2.5795213837e-153,5.8906850795006323e-123,-2.8090690385559124e-08,-8.161193168053376e-10,-2.6851556352564107e-05
7.62,106960.9262,107192.7579,0.5756595964610159,0.5993391369895751,0.6299999999999997,0.08999999999999998,0.12552457228885489,0.002182462208666114,0.012075012077,12.176418466,2.0655129587,1.0158527054,2.0654886137,-0.0030309180551,3.7330513237e-05,0.004384354496,-2.2490741929e-124,-2.9230244578e-153,5.8906850795006323e-123,-2.8059341593348055e-08,-9.550698786891458e-11,-2.686642083654504e-05
7.625,106947.1955,107181.829,0.5742571279153619,0.5982228473256398,0.6299999999999997,0.08999999999999998,0.12552438127160542,0.0021822709873002893,0.012075030742,12.176436849,2.1235430278,1.0286558406,2.1235222842,-0.0043984146281,3.9528927377e-05,0.0043886369828,-2.470522526e-124,-3.3143783166e-153,5.8906850795006323e-123,-2.8004776929402613e-08,9.67110003374566e-10,-2.6864603942554962e-05
7.63,106932.9044,107171.1587,0.5727974195077207,0.5971329713453409,0.6299999999999997,0.09999999999999998,0.12552417915842418,0.0021820686067715502,0.012075056377,12.176462174,2.0641768869,1.0439453105,2.0641575454,-0.0058091292089,4.1899789663e-05,0.0043930500427,-2.7142340961e-124,-3.7617990314e-153,5.8906850795006323e-123,-2.7939639965919406e-08,2.3565898948404833e-09,-2.6854891743155647e-05
7.635,106918.8283,107152.401,0.5713596714325688,0.5952170395837544,0.6299999999999997,0.09999999999999998,0.12552396609911495,0.0021818553540412476,0.012075089194,12.176494656,2.1339971486,1.0530382654,2.1338060299,-0.0072674314031,4.3861062637e-05,0.0043971113982,-2.9326048953e-124,-4.2674186667e-153,5.8906850795006323e-123,-2.7879405049026394e-08,3.6302443081381703e-09,-2.6849891142460185e-05
7.64,106904.3632,107126.5419,0.5698821904767748,0.5925757631470888,0.6299999999999997,0.09999999999999998,0.12552374373803563,0.0021816328073793892,0.012075129406,12.176534512,1.9651486632,1.0729593673,1.9651398878,-0.0087643585011,4.5737112759e-05,0.0044010736098,-3.1573441738e-124,-4.8458085029e-153,5.8906850795006323e-123,-2.7827067859360248e-08,5.195741842526814e-09,-2.68493704636873e-05
7.645,106890.0287,107107.1207,0.5684180491462022,0.590592060778029,0.6299999999999997,0.09999999999999998,0.1255235109429482,0.002181399766578923,0.012075177219,12.176581938,2.0232207213,1.0983236609,2.0232140372,-0.010302395173,4.7898410262e-05,0.0044052982682,-3.4144111395e-124,-5.5083095526e-153,5.8906850795006323e-123,-2.777635025065732e-08,6.421214368045699e-09,-2.6856165841311185e-05
7.65,106876.2486,107085.8669,0.5670105348311307,0.5884211746632912,0.6299999999999997,0.09999999999999998,0.12552326803436314,0.002181156696728356,0.012075232839,12.176637139,2.0237604962,1.1123377597,2.0237588625,-0.01188527247,4.9703119601e-05,0.0044092384034,-3.6541313262e-124,-6.2577196768e-153,5.8906850795006323e-123,-2.7736538820868044e-08,7.449056565204116e-09,-2.68803311238245e-05
7.655,106860.9627,107064.1222,0.5654492164757653,0.5862001474917212,0.6299999999999997,0.09999999999999998,0.12552301574736419,0.002180904198506042,0.012075296512,12.176700379,2.0071692179,1.1204444606,2.0071676682,-0.01351603291,5.1689199603e-05,0.0044133059465,-3.9244839428e-124,-7.1191267602e-153,5.8906850795006323e-123,-2.769391674735339e-08,8.575567534167141e-09,-2.689011377645929e-05
7.66,106845.1793,107046.9727,0.5638370829324298,0.5844484790171575,0.6399999999999997,0.09999999999999998,0.12552275282429623,0.002180640992239246,0.012075368423,12.176771836,2.1063259551,1.128951444,2.1060790629,-0.015186130906,5.4004516144e-05,0.0044176599232,-4.2392735272e-124,-8.1074262958e-153,5.8906850795006323e-123,-2.7681969804663608e-08,9.819924743646812e-09,-2.6924289026427142e-05
7.665,106830.696,107033.5012,0.5623577430089532,0.5830724854397886,0.6399999999999997,0.09999999999999998,0.12552247829317653,0.0021803662239766966,0.012075448794,12.176851718,2.1800099808,1.1329535949,2.1799344865,-0.016893325907,5.620599158e-05,0.0044219455009,-4.5578387206e-124,-9.2275899877e-153,5.8906850795006323e-123,-2.767016373531845e-08,1.0749058830394293e-08,-2.6965404789972914e-05
7.67,106816.5262,107013.7226,0.5609104243144794,0.5810522778482544,0.6399999999999997,0.10999999999999997,0.12552219543226947,0.0021800833039842217,0.012075537841,12.176940249,2.1353333788,1.1420387768,2.1352228788,-0.018639989079,5.7482339797e-05,0.0044254153677,-4.8171742525e-124,-1.0490631123e-152,5.8906850795006323e-123,-2.763430487344628e-08,1.2043339967343637e-08,-2.6983471427136432e-05
7.675,106802.2438,106985.7218,0.5594516045342465,0.5781922458576684,0.6399999999999997,0.10999999999999997,0.12552190411267408,0.002179791711711075,0.01207563576,12.177037625,2.1094765882,1.1517563415,2.1094271041,-0.02043485732,5.9662772743e-05,0.0044296204865,-5.1783791561e-124,-1.1965928525e-152,5.8906850795006323e-123,-2.7598016713095398e-08,1.3521230110219414e-08,-2.7001724642136248e-05
7.68,106787.2485,106960.496,0.5579199683771213,0.5756156553678201,0.6399999999999997,0.10999999999999997,0.12552160144979643,0.0021794888571891047,0.012075742763,12.177144055,2.0889222349,1.1510063791,2.0887919101,-0.0222717551,6.1633809489e-05,0.0044337271649,-5.5369102589e-124,-1.3628169868e-152,5.8906850795006323e-123,-2.757534122011292e-08,1.4034756263939352e-08,-2.7035014237673446e-05
7.685,106773.2497,106948.112,0.556490115807558,0.5743507402164159,0.6399999999999997,0.11999999999999997,0.1255212911086037,0.0021791784213412626,0.01207585911,12.177259803,2.2188756054,1.1518509756,2.2185684565,-0.02415262901,6.3086917128e-05,0.0044373417405,-5.8782924818e-124,-1.5520434193e-152,5.8906850795006323e-123,-2.7521724725537696e-08,1.5430671911987535e-08,-2.7036172695435673e-05
7.69,106759.0754,106941.6342,0.5550423374782185,0.5736890907196656,0.6399999999999997,0.11999999999999997,0.1255209698073477,0.002178856674819651,0.01207598497,12.177385038,2.3659244742,1.1588912893,2.365776601,-0.026070803797,6.6216251842e-05,0.0044423848743,-6.4088372988e-124,-1.7746321868e-152,5.8906850795006323e-123,-2.7471777605399178e-08,1.7322845687793714e-08,-2.70364967900295e-05
7.695,106744.868,106935.5265,0.5535911782790863,0.573065243637122,0.6399999999999997,0.11999999999999997,0.12552063723596948,0.0021785242330739744,0.012076120539,12.177519947,2.4833773668,1.172842712,2.483356551,-0.02803036565,6.6886971464e-05,0.004445455769,-6.7268855924e-124,-2.0142213404e-152,5.8906850795006323e-123,-2.742663223543576e-08,1.7445661588568014e-08,-2.704766234946747e-05
7.7,106730.6991,106930.4424,0.5521439515115856,0.572545948165444,0.6399999999999997,0.11999999999999997,0.12552030169638598,0.0021781885833324233,0.012076266023,12.177664757,2.5127757338,1.2044788944,2.5127741267,-0.030027064706,6.8267768942e-05,0.0044489116935,-7.1685173175e-124,-2.2995826428e-152,5.8906850795006323e-123,-2.7376995780625593e-08,1.972949524075551e-08,-2.7043351388342934e-05
7.705,106717.5759,106934.2954,0.5508035336728498,0.572939497751875,0.6399999999999997,0.11999999999999997,0.12551995270233196,0.0021778391636266283,0.012076421586,12.177819613,2.5199386333,1.2159772966,2.5199378884,-0.032054111819,7.1302765392e-05,0.0044539330156,-7.8106530278e-124,-2.6294292135e-152,5.8906850795006323e-123,-2.7327893582389362e-08,1.9598270413114976e-08,-2.7041366365023606e-05
7.71,106704.8135,106925.6474,0.5494999683362651,0.5720561816803843,0.6399999999999997,0.11999999999999997,0.12551959517991346,0.0021774816544465753,0.012076587397,12.177984684,2.535039304,1.2228720897,2.5350392583,-0.034118424085,7.2195659052e-05,0.0044570799843,-8.3046478667e-124,-2.992979261e-152,5.8906850795006323e-123,-2.7279732042703058e-08,2.0759181062791322e-08,-2.7042960064282105e-05
7.715,106692.3653,106923.2897,0.548228495727439,0.5718153636528912,0.6399999999999997,0.11999999999999997,0.12551922923712847,0.0021771153849151573,0.012076763671,12.178160189,2.6280065327,1.2195871626,2.6280065021,-0.036228964873,7.472889228e-05,0.0044615899472,-9.0358497005e-124,-3.4219410261e-152,5.8906850795006323e-123,-2.7226689741125102e-08,2.206523556332515e-08,-2.7039121081316817e-05
7.72,106680.4562,106911.3839,0.5470120873755666,0.5705992923665885,0.6399999999999997,0.12999999999999995,0.12551885325748965,0.0021767393669544564,0.012076950616,12.178346341,2.6586861097,1.2187731114,2.6586856941,-0.038380656667,7.601193045e-05,0.0044651151631,-9.7244850721e-124,-3.8969612856e-152,5.8906850795006323e-123,-2.7179623677516897e-08,2.287470600324516e-08,-2.7034322874992366e-05
7.725,106669.2053,106864.668,0.5458629082834375,0.5658276798244812,0.6399999999999997,0.12999999999999995,0.12551847209742684,0.0021763580792448557,0.012077148408,12.178543311,2.5237311466,1.2295551191,2.5237081155,-0.04056103888,7.7530201326e-05,0.0044687421808,-1.0587404596e-123,-4.4490671573e-152,5.8906850795006323e-123,-2.7137472648551216e-08,2.5507275315625476e-08,-2.703470641197492e-05
7.73,106658.4965,106863.5703,0.5447690998715058,0.5657155595594866,0.6399999999999997,0.12999999999999995,0.12551808012710455,0.002175965756883675,0.012077357216,12.178751266,2.1828056911,1.2458994093,2.1828054491,-0.042776101874,8.0187821547e-05,0.0044734162621,-1.1801135107e-123,-5.0868854124e-152,5.8906850795006323e-123,-2.7089959503537605e-08,2.777014483375749e-08,-2.702826323934364e-05
7.735,106647.4662,106859.252,0.5436424531019219,0.5652744837279036,0.6399999999999997,0.12999999999999995,0.1255176751795936,0.002175560703987515,0.012077577203,12.178970366,2.1617690485,1.2461958878,2.1617688368,-0.045021062048,8.2001928395e-05,0.0044774591119,-1.3211012571e-123,-5.7935736705e-152,5.8906850795006323e-123,-2.7035957600986612e-08,2.823530121888649e-08,-2.701569867056674e-05
7.74,106636.7913,106858.0985,0.5425521072726489,0.5651566639905695,0.6399999999999997,0.12999999999999995,0.12551726782825445,0.002175153564045875,0.012077808507,12.179200763,2.2342972201,1.2508598911,2.2342954744,-0.047299635183,8.2055013924e-05,0.0044798498266,-1.4846136739e-123,-6.5918123052e-152,5.8906850795006323e-123,-2.6996628820619033e-08,3.096452650538863e-08,-2.70102993912163e-05
7.745,106626.5721,106835.3631,0.5415083071341464,0.5628344456497094,0.6399999999999997,0.12999999999999995,0.12551685148172034,0.002174736734621001,0.012078051288,12.179442602,2.2052328304,1.2538753338,2.2048981974,-0.049609326185,8.5342541701e-05,0.0044850138275,-1.7718059991e-123,-7.5561340382e-152,5.8906850795006323e-123,-2.6974063540575108e-08,3.3050086969544976e-08,-2.7025208922959627e-05
7.75,106616.5098,106809.4521,0.5404805329313059,0.5601878680909214,0.6499999999999997,0.13999999999999996,0.1255164218897443,0.002174306968628681,0.012078305707,12.17969605,2.4447983217,1.258735431,2.4447111531,-0.051949227803,8.7225085069e-05,0.0044890531225,-2.1656913548e-123,-8.6173125456e-152,5.8906850795006323e-123,-2.6960804683563664e-08,3.481638564346632e-08,-2.704217482554002e-05
7.755,106606.8447,106800.544,0.5394933291659773,0.5592779851241723,0.6499999999999997,0.13999999999999996,0.12551598446268172,0.0021738695903742644,0.012078571915,12.179961254,2.3888272932,1.2697989116,2.3887647658,-0.054313558291,8.8325391708e-05,0.0044924090386,-2.7396528906e-123,-9.8092865969e-152,5.8906850795006323e-123,-2.6942681299652132e-08,3.6205753126724365e-08,-2.705626386885051e-05
7.76,106597.3833,106796.8512,0.5385269315389188,0.5589007985389743,0.6499999999999997,0.13999999999999996,0.12551554189003317,0.002173426898022058,0.012078850051,12.180238359,2.4104394748,1.2817599657,2.4104137723,-0.056704533163,8.9938091894e-05,0.0044961190822,-3.6587466957e-123,-1.1200606103e-151,5.8906850795006323e-123,-2.690873679329976e-08,3.9231234611977484e-08,-2.7050833794507213e-05
7.765,106588.6376,106772.7959,0.5376336362837807,0.5564437641848423,0.6499999999999997,0.13999999999999996,0.12551508805423003,0.0021729727739685572,0.012079140265,12.180527502,2.3701823136,1.2938593037,2.3701637752,-0.059124977278,9.2480753763e-05,0.0045007296532,-5.1981414105e-123,-1.279442418e-151,5.8906850795006323e-123,-2.68495827232687e-08,4.138125478241356e-08,-2.7025562783033683e-05
7.77,106581.2995,106757.1884,0.5368841148147461,0.5548495972577161,0.6499999999999997,0.14999999999999997,0.12551462213657716,0.002172506631052586,0.012079442671,12.180828805,2.3979963739,1.3058197068,2.397958184,-0.06156957809,9.4842797442e-05,0.0045052520585,-7.7951289534e-123,-1.4582437198e-151,5.8906850795006323e-123,-2.6785498688382e-08,4.371195658897024e-08,-2.6990642324484573e-05
7.775,106573.6806,106755.1449,0.5361059121300712,0.5546408719579832,0.6499999999999997,0.14999999999999997,0.12551415025464321,0.0021720351472483334,0.012079757372,12.181142372,2.4043182632,1.3143507572,2.4043079946,-0.064040749581,9.4290063138e-05,0.0045072684824,-1.1937360331e-122,-1.6518019395e-151,5.8906850795006323e-123,-2.6740459520306516e-08,4.460402903549287e-08,-2.697662935140146e-05
7.78,106566.844,106761.5941,0.535407614413332,0.5552996002198077,0.6499999999999997,0.14999999999999997,0.12551367415033268,0.002171558592341972,0.012080084514,12.181468358,2.3738107805,1.3244309383,2.3737987525,-0.066536289435,9.6973121737e-05,0.0045117741932,-1.9537103274e-122,-1.8937488222e-151,5.8906850795006323e-123,-2.6696117227880123e-08,4.660011826559259e-08,-2.6955068929206474e-05
7.785,106560.2957,106769.5409,0.5347387639703466,0.5561112949650582,0.6499999999999997,0.14999999999999997,0.12551318056426847,0.002171064250291167,0.012080424196,12.181806844,2.2514560091,1.3333601996,2.2514560079,-0.069046566383,0.00010165298918,0.00451810829,-3.3786903086e-122,-2.1735514582e-151,5.8906850795006323e-123,-2.6651653102754365e-08,4.951819845317095e-08,-2.6929643196491916e-05
7.79,106554.2478,106765.4106,0.5341210249244663,0.5556894216567694,0.6499999999999997,0.14999999999999997,0.1255126786100949,0.0021705629039029425,0.012080776484,12.182157906,2.2531231584,1.3393165781,2.2531231557,-0.07157548678,9.9990386796e-05,0.0045191885619,-5.7242221844e-122,-2.4544951943e-151,5.8906850795006323e-123,-2.6624696746059524e-08,5.161123271164208e-08,-2.6918667664031608e-05
7.795,106548.7656,106782.05,0.5335610670883049,0.557388987965738,0.6499999999999997,0.14999999999999997,0.12551217803550974,0.002170061985082601,0.01208114146,12.182521634,2.2493787756,1.3414135838,2.2493787751,-0.074118724785,0.00010224029982,0.0045233249777,-1.0108200006e-121,-2.8108515714e-151,5.8906850795006323e-123,-2.661551369302175e-08,5.655575875339117e-08,-2.6920619860031948e-05
7.8,106543.8592,106815.5196,0.5330599220867838,0.5608076091019959,0.6499999999999997,0.14999999999999997,0.12551165467681347,0.0021695376286234255,0.012081519209,12.182898088,2.2697994825,1.3468531348,2.2697987269,-0.07668212148,0.00010798244206,0.0045306394587,-1.8836192739e-121,-3.2290944945e-151,5.8906850795006323e-123,-2.66254627977815e-08,5.869622341676173e-08,-2.6943178668297797e-05
7.805,106539.113,106824.8575,0.5325751400864928,0.5617613923055078,0.6499999999999997,0.14999999999999997,0.12551112205118517,0.0021690058799046946,0.012081909824,12.183287375,2.9636216306,1.3524744873,2.9635474017,-0.079252384167,0.00010554993908,0.0045311365843,-3.3572424841e-121,-3.6310955207e-151,5.8906850795006323e-123,-2.6629359732776857e-08,5.984418389501791e-08,-2.6958611832090737e-05
7.81,106535.1517,106819.791,0.5321705286209526,0.5612438945168622,0.6499999999999997,0.15999999999999995,0.1255105951808094,0.0021684784896749344,0.012082313394,12.183689593,2.3069726386,1.3618997443,2.3069723339,-0.081833402537,0.00010845049899,0.0045356890626,-6.2313331199e-121,-4.1705293641e-151,5.8906850795006323e-123,-2.6582387572928474e-08,6.791806187533655e-08,-2.6920077497286088e-05
7.815,106531.1667,106799.5869,0.5317634964117839,0.5591802258952149,0.6599999999999997,0.15999999999999995,0.12551003904643773,0.0021679210759440624,0.012082729926,12.184104716,2.370462505,1.3701571909,2.3704621853,-0.08442738287,0.00011575073175,0.0045444174324,-1.2282168048e-120,-4.7987854197e-151,5.8906850795006323e-123,-2.6536927351273346e-08,7.222743602493403e-08,-2.688853793820535e-05
7.82,106527.4122,106777.7084,0.5313800077218663,0.5569455322469611,0.6599999999999997,0.15999999999999995,0.12550947644960028,0.0021673598575453422,0.012083159427,12.184532781,2.4555779212,1.382388165,2.455566387,-0.087039224305,0.00011091568125,0.0045428610602,-2.2676234097e-120,-5.3639352932e-151,5.8906850795006323e-123,-2.656330843638987e-08,7.623763281638935e-08,-2.692338984371795e-05
7.825,106524.6252,106764.2026,0.5310953405281506,0.5555660352305022,0.6599999999999997,0.15999999999999995,0.12550892202926264,0.002166804642585705,0.012083602029,12.184973933,2.4698867497,1.3916632598,2.4698852156,-0.089657471061,0.00011479263519,0.0045482146555,-4.4471826107e-120,-6.1779379756e-151,5.8906850795006323e-123,-2.6590179708880116e-08,8.603198564702474e-08,-2.694885746710833e-05
7.83,106522.6808,106728.7829,0.5308967374095798,0.5519482287715088,0.6599999999999997,0.16999999999999993,0.12550832680306975,0.0021662084161564185,0.012084057787,12.185428182,2.7060755933,1.3756089431,2.706075194,-0.092278859384,0.00012157627891,0.0045569844681,-9.2752266705e-120,-7.0421799775e-151,5.8906850795006323e-123,-2.6586248082662763e-08,8.167490398017352e-08,-2.6949761293776353e-05
7.835,106520.9996,106716.7067,0.5307250178236181,0.5507147526449427,0.6599999999999997,0.16999999999999993,0.1255077372589694,0.0021656206958301128,0.012084526675,12.185895539,2.7996697621,1.3876636905,2.7996696199,-0.094903425373,0.00011451571159,0.0045532000208,-1.7898185265e-119,-7.8645342403e-151,5.8906850795006323e-123,-2.6593592097736096e-08,8.230801773027942e-08,-2.695824321023721e-05
7.84,106518.8567,106718.0589,0.5305061397004002,0.5508528678151413,0.6599999999999997,0.16999999999999993,0.12550715236575416,0.0021650339977927298,0.012085008703,12.186376014,2.9335974078,1.4068273074,2.9335973069,-0.097535092699,0.00012228489339,0.0045617057342,-3.8180767443e-119,-9.1632975301e-151,5.8906850795006323e-123,-2.6628032088271767e-08,8.936252288566669e-08,-2.698753687796311e-05
7.845,106517.4741,106707.1137,0.5303649194413298,0.5497349132515797,0.6599999999999997,0.16999999999999993,0.12550651427477488,0.002164395492553742,0.012085503935,12.186869613,2.8945018983,1.4218900488,2.8945010824,-0.10017100904,0.0001263170239,0.0045681311498,-8.3769517678e-119,-1.0366101678e-150,5.8906850795006323e-123,-2.665384362779081e-08,7.272427929399904e-08,-2.703228643188317e-05
7.85,106516.4248,106707.2695,0.5302577428046708,0.5497508268320529,0.6599999999999997,0.17999999999999994,0.12550590533630965,0.0021637881185277872,0.012086012426,12.187376467,3.1214769918,1.4277368758,3.121476929,-0.10281958969,0.00011885735767,0.0045633423,-1.6880988881e-118,-1.1685429001e-150,5.8906850795006323e-123,-2.6658432603683007e-08,7.667087840770837e-08,-2.7041847303668418e-05
7.855,106515.2678,106723.5497,0.5301395655735529,0.5514137040646024,0.6599999999999997,0.17999999999999994,0.12550527347438098,0.002163152561810577,0.012086534247,12.187896604,3.4207201926,1.4658002661,3.4204734039,-0.10548044204,0.00013694588748,0.0045810771463,-3.9670089666e-118,-1.3817425709e-150,5.8906850795006323e-123,-2.6633362303287334e-08,8.426551089324772e-08,-2.7015418515343934e-05
7.86,106514.807,106732.9313,0.530092498963268,0.5523719508333687,0.6599999999999997,0.17999999999999994,0.12550459681763568,0.0021624776704855203,0.012087069407,12.18843001,3.5336972606,1.4635771405,3.5333941357,-0.10815002639,0.00013150367162,0.0045793657445,-8.5197964364e-118,-1.5271166127e-150,5.8906850795006323e-123,-2.6622169552756062e-08,7.868003369147246e-08,-2.7014465693734127e-05
7.865,106515.0274,106748.7968,0.5301150108575975,0.5539924701594826,0.6699999999999997,0.17999999999999994,0.1255039674605657,0.0021618485911099367,0.012087617929,12.188976811,3.3286683119,1.4477412536,3.3282866937,-0.11081719376,0.00012981685551,0.0045794187022,-1.7814453713e-117,-1.7494386142e-150,5.8906850795006323e-123,-2.661777725270666e-08,1.0257151481447584e-07,-2.6978214750412316e-05
7.87,106515.8905,106739.9883,0.530203168824907,0.5530927604444359,0.6699999999999997,0.17999999999999994,0.1255032709600441,0.002161149182827169,0.012088179759,12.189536831,2.9394939911,1.4523617087,2.9393933615,-0.11347740462,0.00014571199657,0.0045962739761,-4.2550608828e-117,-2.0278020072e-150,5.8906850795006323e-123,-2.6650578653791032e-08,9.483977523437687e-08,-2.7005888570205347e-05
7.875,106514.8307,106737.8748,0.5300949197068965,0.5528768852690095,0.6699999999999997,0.17999999999999994,0.12550257884215432,0.002160460527948077,0.012088754885,12.190110123,2.8394090966,1.4691309553,2.8394090325,-0.11611982142,0.00013177468398,0.0045866354426,-8.6844758794e-117,-2.2202648484e-150,5.8906850795006323e-123,-2.667095865249319e-08,9.63870309821976e-08,-2.7013236968482374e-05
7.88,106514.137,106711.3336,0.5300240644387656,0.5501659384007564,0.6699999999999997,0.17999999999999994,0.12550190114375012,0.0021597798294268997,0.012089343284,12.190696671,2.7414319011,1.4849043204,2.7414319009,-0.1187652644,0.00014488520217,0.0045996251799,-1.9862311423e-116,-2.6245167101e-150,5.8906850795006323e-123,-2.666509137848883e-08,1.102859002763747e-07,-2.6986301803741397e-05
7.885,106512.915,106771.1777,0.5298992480373584,0.5562784794870066,0.6699999999999997,0.18999999999999995,0.1255011542987042,0.002159033441073489,0.012089944857,12.191296296,2.715654687,1.4918177694,2.715654683,-0.12140431896,0.00014604545354,0.0046040205341,-4.5019862313e-116,-2.9250922327e-150,5.8906850795006323e-123,-2.6723043977483583e-08,9.071888365098614e-08,-2.705793356313005e-05
7.89,106512.4854,106780.1072,0.5298553682288129,0.5571905482728963,0.6699999999999997,0.18999999999999995,0.12550044245897146,0.002158322853386876,0.012090559751,12.19190925,2.9148305093,1.5007664275,2.9147929568,-0.12403875039,0.0001411155247,0.0046014062469,-9.6391134177e-116,-3.3074598998e-150,5.8906850795006323e-123,-2.667039167722905e-08,9.674138703450109e-08,-2.6993704493240983e-05
7.895,106513.4364,106798.3956,0.5299525043971741,0.5590585452250069,0.6699999999999997,0.19999999999999993,0.1254996971363501,0.002157574665994479,0.012091187771,12.192535268,3.2454840201,1.5033943456,3.2454798557,-0.12667565891,0.00015585200957,0.0046165958403,-2.3172227366e-115,-3.8700696205e-150,5.8906850795006323e-123,-2.669649425324875e-08,9.379127473315885e-08,-2.7019308907378498e-05
7.9,106514.9994,106808.7802,0.5301121509073192,0.5601192394983641,0.6699999999999997,0.19999999999999993,0.12549891814968195,0.0021567964542300176,0.012091828993,12.193174433,3.3894803209,1.5040019313,3.389474303,-0.12931584073,0.00015552617309,0.0046188123681,-5.4042543538e-115,-4.3418215802e-150,5.8906850795006323e-123,-2.673954367749345e-08,9.319788552385861e-08,-2.7054612551775242e-05
7.905,106516.4983,106810.7445,0.5302652501741512,0.560319875224455,0.6699999999999997,0.19999999999999993,0.12549816025747756,0.0021560385203941088,0.012092483461,12.193826839,3.4245440401,1.5128569521,3.4245437418,-0.13195751345,0.00015503641061,0.0046200106728,-1.2602282727e-114,-4.9816289727e-150,5.8906850795006323e-123,-2.6768096428375686e-08,1.1165743991329338e-07,-2.7055591542129304e-05
7.91,106519.4849,106786.7139,0.5305703047277016,0.5578653637550332,0.6799999999999997,0.19999999999999993,0.12549735825328315,0.002155234006115291,0.012093151147,12.194492391,3.3569526906,1.5205907222,3.3569525411,-0.13460503496,0.00016980100627,0.0046357539667,-3.2714258492e-114,-5.7705188305e-150,5.8906850795006323e-123,-2.682809262743134e-08,1.216923978217942e-07,-2.7097869023957194e-05
7.915,106520.1987,106738.781,0.530643213031567,0.5529694455169261,0.6799999999999997,0.2099999999999999,0.12549653610222108,0.0021544141715772085,0.012093832132,12.195171191,3.3346438236,1.5118653043,3.3346436858,-0.13725570858,0.00016051139768,0.0046299809809,-8.0308097549e-114,-6.3932608096e-150,5.8906850795006323e-123,-2.686092972801693e-08,1.252729591416139e-07,-2.7123946864753695e-05
7.92,106519.6456,106748.562,0.5305867187994748,0.5539684874335833,0.6799999999999997,0.2099999999999999,0.12549573109846712,0.0021536077685861597,0.012094526438,12.195863301,3.2877390706,1.5066953162,3.2877268967,-0.1399120771,0.0001678732296,0.0046386054686,-2.1023771343e-113,-7.4009631436e-150,5.8906850795006323e-123,-2.6867127827620205e-08,1.4119191234737997e-07,-2.711244949729283e-05
7.925,106518.4958,106737.3138,0.5304692769841419,0.5528195841223735,0.6799999999999997,0.2099999999999999,0.12549486233055634,0.002152738394422935,0.012095234125,12.196568701,3.308457315,1.5080996385,3.308387887,-0.14257730506,0.000174274152,0.0046470001984,-5.8282149814e-113,-8.4426548661e-150,5.8906850795006323e-123,-2.6823449703216218e-08,1.2774945275885924e-07,-2.708053644220193e-05
7.93,106518.1523,106738.5679,0.5304341915226989,0.5529476792524901,0.6799999999999997,0.2099999999999999,0.1254940101107385,0.0021518877513770503,0.012095955116,12.197287398,3.2350196625,1.5134290943,3.2350182434,-0.14523730459,0.00016754880888,0.0046430930364,-1.5451725423e-112,-9.5293370571e-150,5.8906850795006323e-123,-2.681586240319578e-08,1.3003925023715853e-07,-2.706550316505102e-05
