# Region type : patch riserOutlet
# Faces        : 72
# Area         : 2.5002528e-03
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
3.18904        	0.0000000e+00
3.19084        	0.0000000e+00
3.19264        	0.0000000e+00
3.19445        	0.0000000e+00
3.19627        	0.0000000e+00
3.1981         	0.0000000e+00
3.19994        	0.0000000e+00
3.2018         	0.0000000e+00
3.20367        	0.0000000e+00
3.20555        	0.0000000e+00
3.20742        	0.0000000e+00
3.20928        	0.0000000e+00
3.21114        	0.0000000e+00
3.213          	0.0000000e+00
3.21489        	0.0000000e+00
3.2168         	0.0000000e+00
3.21873        	0.0000000e+00
3.22067        	0.0000000e+00
3.22262        	0.0000000e+00
3.22456        	0.0000000e+00
3.2265         	0.0000000e+00
3.22845        	0.0000000e+00
3.2304         	0.0000000e+00
3.23238        	0.0000000e+00
3.23438        	0.0000000e+00
3.2364         	0.0000000e+00
3.23843        	0.0000000e+00
3.24045        	0.0000000e+00
3.24245        	0.0000000e+00
3.24443        	0.0000000e+00
3.24641        	0.0000000e+00
3.24839        	0.0000000e+00
3.25038        	0.0000000e+00
3.25238        	0.0000000e+00
3.25438        	0.0000000e+00
3.25638        	0.0000000e+00
3.25836        	0.0000000e+00
3.26033        	0.0000000e+00
3.26229        	0.0000000e+00
3.26426        	0.0000000e+00
3.26625        	0.0000000e+00
3.26826        	0.0000000e+00
3.27029        	0.0000000e+00
3.27233        	0.0000000e+00
3.27436        	0.0000000e+00
3.27639        	0.0000000e+00
3.27842        	0.0000000e+00
3.28047        	0.0000000e+00
3.28253        	0.0000000e+00
3.28462        	0.0000000e+00
3.28671        	0.0000000e+00
3.28881        	0.0000000e+00
3.29093        	0.0000000e+00
3.29305        	0.0000000e+00
3.29517        	0.0000000e+00
3.29729        	0.0000000e+00
3.29941        	0.0000000e+00
3.30154        	0.0000000e+00
3.30366        	0.0000000e+00
3.30577        	0.0000000e+00
3.30787        	0.0000000e+00
3.30994        	0.0000000e+00
3.31199        	0.0000000e+00
3.31402        	0.0000000e+00
3.31602        	0.0000000e+00
3.318          	0.0000000e+00
3.31997        	0.0000000e+00
3.32192        	0.0000000e+00
3.32385        	0.0000000e+00
3.32577        	0.0000000e+00
3.32768        	0.0000000e+00
3.3296         	0.0000000e+00
3.33155        	0.0000000e+00
3.33355        	0.0000000e+00
3.33565        	0.0000000e+00
3.33786        	0.0000000e+00
3.34015        	0.0000000e+00
3.34237        	0.0000000e+00
3.34462        	0.0000000e+00
3.34716        	0.0000000e+00
3.34989        	0.0000000e+00
3.35274        	0.0000000e+00
3.35511        	0.0000000e+00
3.35714        	0.0000000e+00
3.35946        	0.0000000e+00
3.36235        	0.0000000e+00
3.36565        	0.0000000e+00
3.36893        	0.0000000e+00
3.37209        	0.0000000e+00
3.37483        	0.0000000e+00
3.37795        	0.0000000e+00
3.38121        	0.0000000e+00
3.38441        	0.0000000e+00
3.38754        	0.0000000e+00
3.39064        	0.0000000e+00
3.3938         	0.0000000e+00
3.39714        	0.0000000e+00
3.40037        	0.0000000e+00
3.40309        	0.0000000e+00
3.40606        	0.0000000e+00
3.40919        	0.0000000e+00
3.41199        	0.0000000e+00
3.41481        	0.0000000e+00
3.4178         	0.0000000e+00
3.42064        	0.0000000e+00
3.42322        	0.0000000e+00
3.42623        	0.0000000e+00
3.42976        	0.0000000e+00
3.43359        	0.0000000e+00
3.43748        	0.0000000e+00
3.44104        	0.0000000e+00
3.44391        	0.0000000e+00
3.44682        	0.0000000e+00
3.44985        	0.0000000e+00
3.45347        	0.0000000e+00
3.45708        	0.0000000e+00
3.46041        	0.0000000e+00
3.4636         	0.0000000e+00
3.46702        	0.0000000e+00
3.47001        	0.0000000e+00
3.47297        	0.0000000e+00
3.47607        	0.0000000e+00
3.4791         	0.0000000e+00
3.48201        	0.0000000e+00
3.48474        	0.0000000e+00
3.48731        	0.0000000e+00
3.48984        	0.0000000e+00
3.49246        	0.0000000e+00
3.49532        	0.0000000e+00
3.49844        	0.0000000e+00
3.50142        	0.0000000e+00
3.50427        	0.0000000e+00
3.50725        	0.0000000e+00
3.51039        	0.0000000e+00
3.51401        	0.0000000e+00
3.51753        	0.0000000e+00
3.52077        	0.0000000e+00
3.52352        	0.0000000e+00
3.52635        	0.0000000e+00
3.52958        	0.0000000e+00
3.53309        	0.0000000e+00
3.53574        	0.0000000e+00
3.53796        	0.0000000e+00
3.54052        	0.0000000e+00
3.54322        	0.0000000e+00
3.54611        	0.0000000e+00
3.54942        	0.0000000e+00
3.5531         	0.0000000e+00
3.5566         	0.0000000e+00
3.55999        	0.0000000e+00
3.56295        	0.0000000e+00
3.56619        	0.0000000e+00
3.56963        	0.0000000e+00
3.57292        	0.0000000e+00
3.57618        	0.0000000e+00
3.57944        	0.0000000e+00
3.58283        	0.0000000e+00
3.58602        	0.0000000e+00
3.58922        	0.0000000e+00
3.59241        	0.0000000e+00
3.5956         	0.0000000e+00
3.5988         	0.0000000e+00
3.60199        	0.0000000e+00
3.60517        	0.0000000e+00
3.60836        	0.0000000e+00
3.61154        	0.0000000e+00
3.61531        	0.0000000e+00
3.61902        	0.0000000e+00
3.62218        	0.0000000e+00
3.62535        	0.0000000e+00
3.62851        	0.0000000e+00
3.63206        	0.0000000e+00
3.63595        	0.0000000e+00
3.63994        	0.0000000e+00
3.64396        	0.0000000e+00
3.64808        	0.0000000e+00
3.65192        	0.0000000e+00
3.655          	0.0000000e+00
3.65785        	0.0000000e+00
3.66079        	0.0000000e+00
3.66391        	0.0000000e+00
3.66722        	0.0000000e+00
3.67049        	0.0000000e+00
3.67369        	0.0000000e+00
3.67699        	0.0000000e+00
3.68042        	0.0000000e+00
3.68406        	0.0000000e+00
3.68759        	0.0000000e+00
3.69082        	0.0000000e+00
3.69363        	0.0000000e+00
3.69632        	0.0000000e+00
3.69917        	0.0000000e+00
3.70218        	0.0000000e+00
3.70492        	0.0000000e+00
3.70761        	0.0000000e+00
3.71039        	0.0000000e+00
3.71342        	0.0000000e+00
3.71623        	0.0000000e+00
3.71922        	0.0000000e+00
3.72218        	0.0000000e+00
3.72519        	0.0000000e+00
3.72849        	0.0000000e+00
3.7321         	0.0000000e+00
3.73563        	0.0000000e+00
3.73927        	0.0000000e+00
3.74314        	0.0000000e+00
3.74676        	0.0000000e+00
3.75018        	0.0000000e+00
3.75394        	0.0000000e+00
3.75776        	0.0000000e+00
3.76096        	0.0000000e+00
3.76412        	0.0000000e+00
3.76729        	0.0000000e+00
3.77046        	0.0000000e+00
3.77378        	0.0000000e+00
3.77766        	0.0000000e+00
3.78163        	0.0000000e+00
3.7849         	0.0000000e+00
3.78744        	0.0000000e+00
3.79001        	0.0000000e+00
3.79314        	0.0000000e+00
3.79633        	0.0000000e+00
3.79952        	0.0000000e+00
3.80274        	0.0000000e+00
3.80606        	0.0000000e+00
3.80917        	0.0000000e+00
3.81238        	0.0000000e+00
3.81629        	0.0000000e+00
3.82041        	0.0000000e+00
3.82422        	0.0000000e+00
3.82798        	0.0000000e+00
3.8319         	0.0000000e+00
3.83552        	0.0000000e+00
3.83876        	0.0000000e+00
3.84199        	0.0000000e+00
3.84521        	0.0000000e+00
3.84844        	0.0000000e+00
3.85168        	0.0000000e+00
3.85561        	0.0000000e+00
3.85992        	0.0000000e+00
3.86425        	0.0000000e+00
3.86843        	0.0000000e+00
3.87264        	0.0000000e+00
3.87686        	0.0000000e+00
3.88111        	0.0000000e+00
3.88531        	0.0000000e+00
3.88955        	0.0000000e+00
3.89357        	0.0000000e+00
3.89776        	0.0000000e+00
3.90117        	0.0000000e+00
3.90443        	0.0000000e+00
3.90769        	0.0000000e+00
3.91128        	0.0000000e+00
3.91512        	0.0000000e+00
3.91897        	0.0000000e+00
3.92286        	0.0000000e+00
3.92647        	0.0000000e+00
3.92975        	0.0000000e+00
3.93302        	0.0000000e+00
3.93629        	0.0000000e+00
3.93958        	0.0000000e+00
3.94287        	0.0000000e+00
3.94659        	0.0000000e+00
3.95088        	0.0000000e+00
3.95512        	0.0000000e+00
3.95936        	0.0000000e+00
3.9636         	0.0000000e+00
3.96784        	0.0000000e+00
3.97208        	0.0000000e+00
3.97621        	0.0000000e+00
3.98031        	0.0000000e+00
3.98425        	0.0000000e+00
3.98757        	0.0000000e+00
3.99088        	0.0000000e+00
3.9942         	0.0000000e+00
3.99751        	0.0000000e+00
4.00082        	0.0000000e+00
4.00413        	0.0000000e+00
4.00821        	0.0000000e+00
4.01233        	0.0000000e+00
4.01642        	0.0000000e+00
4.02014        	0.0000000e+00
4.0234         	0.0000000e+00
4.02693        	0.0000000e+00
4.0308         	0.0000000e+00
4.03419        	0.0000000e+00
4.03759        	0.0000000e+00
4.04088        	0.0000000e+00
4.04417        	0.0000000e+00
4.04757        	0.0000000e+00
4.05098        	0.0000000e+00
4.05506        	0.0000000e+00
4.05921        	0.0000000e+00
4.06324        	0.0000000e+00
4.06695        	0.0000000e+00
4.07086        	0.0000000e+00
4.07491        	0.0000000e+00
4.07826        	0.0000000e+00
4.08158        	0.0000000e+00
4.08489        	0.0000000e+00
4.08821        	0.0000000e+00
4.09154        	0.0000000e+00
4.09468        	0.0000000e+00
4.09799        	0.0000000e+00
4.10131        	0.0000000e+00
4.10463        	0.0000000e+00
4.10866        	0.0000000e+00
4.11264        	0.0000000e+00
4.11626        	0.0000000e+00
4.11981        	0.0000000e+00
4.12377        	0.0000000e+00
4.12781        	0.0000000e+00
4.13191        	0.0000000e+00
4.13593        	0.0000000e+00
4.13965        	0.0000000e+00
4.14299        	0.0000000e+00
4.14632        	0.0000000e+00
4.14966        	0.0000000e+00
4.153          	0.0000000e+00
4.15634        	0.0000000e+00
4.15968        	0.0000000e+00
4.16303        	0.0000000e+00
4.16635        	0.0000000e+00
4.16972        	0.0000000e+00
4.17318        	0.0000000e+00
4.17667        	0.0000000e+00
4.18004        	0.0000000e+00
4.18336        	0.0000000e+00
4.18655        	0.0000000e+00
4.18959        	0.0000000e+00
4.19272        	0.0000000e+00
4.19603        	0.0000000e+00
4.19941        	0.0000000e+00
4.2028         	0.0000000e+00
4.20619        	0.0000000e+00
4.20964        	0.0000000e+00
4.2131         	0.0000000e+00
4.21657        	0.0000000e+00
4.22025        	0.0000000e+00
4.22389        	0.0000000e+00
4.2274         	0.0000000e+00
4.23054        	0.0000000e+00
4.23343        	0.0000000e+00
4.23609        	0.0000000e+00
4.2387         	0.0000000e+00
4.24143        	0.0000000e+00
4.24434        	0.0000000e+00
4.24708        	0.0000000e+00
4.24964        	0.0000000e+00
4.25214        	0.0000000e+00
4.25452        	0.0000000e+00
4.25683        	0.0000000e+00
4.25912        	0.0000000e+00
4.26146        	0.0000000e+00
4.26384        	0.0000000e+00
4.26617        	0.0000000e+00
4.26837        	0.0000000e+00
4.27049        	0.0000000e+00
4.27279        	0.0000000e+00
4.27564        	0.0000000e+00
4.27841        	0.0000000e+00
4.28112        	0.0000000e+00
4.28393        	0.0000000e+00
4.28675        	0.0000000e+00
4.28956        	0.0000000e+00
4.29237        	0.0000000e+00
4.29516        	0.0000000e+00
4.29795        	0.0000000e+00
4.30073        	0.0000000e+00
4.30351        	0.0000000e+00
4.30631        	0.0000000e+00
4.30912        	0.0000000e+00
4.31195        	0.0000000e+00
4.31481        	0.0000000e+00
4.31771        	0.0000000e+00
4.32066        	0.0000000e+00
4.32368        	0.0000000e+00
4.32678        	0.0000000e+00
4.32999        	0.0000000e+00
4.33329        	0.0000000e+00
4.33662        	0.0000000e+00
4.33993        	0.0000000e+00
4.34318        	0.0000000e+00
4.34628        	0.0000000e+00
4.34921        	0.0000000e+00
4.352          	0.0000000e+00
4.35464        	0.0000000e+00
4.35704        	0.0000000e+00
4.35937        	0.0000000e+00
4.36184        	0.0000000e+00
4.36444        	0.0000000e+00
4.36693        	0.0000000e+00
4.36949        	0.0000000e+00
4.37227        	0.0000000e+00
4.37505        	0.0000000e+00
4.37784        	0.0000000e+00
4.38069        	0.0000000e+00
4.38363        	0.0000000e+00
4.38644        	0.0000000e+00
4.38925        	0.0000000e+00
4.39194        	0.0000000e+00
4.39456        	0.0000000e+00
4.39724        	0.0000000e+00
4.39986        	0.0000000e+00
4.40229        	0.0000000e+00
4.40465        	0.0000000e+00
4.40686        	0.0000000e+00
4.40905        	0.0000000e+00
4.41131        	0.0000000e+00
4.41379        	0.0000000e+00
4.41656        	0.0000000e+00
4.41949        	0.0000000e+00
4.42241        	0.0000000e+00
4.42535        	0.0000000e+00
4.42835        	0.0000000e+00
4.43142        	0.0000000e+00
4.43464        	0.0000000e+00
4.43802        	0.0000000e+00
4.44152        	0.0000000e+00
4.44517        	0.0000000e+00
4.44886        	0.0000000e+00
4.45241        	0.0000000e+00
4.45587        	0.0000000e+00
4.45935        	0.0000000e+00
4.46276        	0.0000000e+00
4.46615        	0.0000000e+00
4.46946        	0.0000000e+00
4.47268        	0.0000000e+00
4.47589        	0.0000000e+00
4.47911        	0.0000000e+00
4.48235        	0.0000000e+00
4.48538        	0.0000000e+00
4.48872        	0.0000000e+00
4.49195        	0.0000000e+00
4.49504        	0.0000000e+00
4.49822        	0.0000000e+00
4.50156        	0.0000000e+00
4.50499        	0.0000000e+00
4.50846        	0.0000000e+00
4.512          	0.0000000e+00
4.51552        	0.0000000e+00
4.51925        	0.0000000e+00
4.52253        	0.0000000e+00
4.5252         	0.0000000e+00
4.5277         	0.0000000e+00
4.53051        	0.0000000e+00
4.53378        	0.0000000e+00
4.53714        	0.0000000e+00
4.54059        	0.0000000e+00
4.54406        	0.0000000e+00
4.54751        	0.0000000e+00
4.55092        	0.0000000e+00
4.55439        	0.0000000e+00
4.55785        	0.0000000e+00
4.56193        	0.0000000e+00
4.56593        	0.0000000e+00
4.57025        	0.0000000e+00
4.57461        	0.0000000e+00
4.5786         	0.0000000e+00
4.58215        	0.0000000e+00
4.58566        	0.0000000e+00
4.58909        	0.0000000e+00
4.59252        	0.0000000e+00
4.59594        	0.0000000e+00
4.59966        	0.0000000e+00
4.60321        	0.0000000e+00
4.60662        	0.0000000e+00
4.60964        	0.0000000e+00
4.61251        	0.0000000e+00
4.61544        	0.0000000e+00
4.61851        	0.0000000e+00
4.62144        	0.0000000e+00
4.62475        	0.0000000e+00
4.62812        	0.0000000e+00
4.63144        	0.0000000e+00
4.63473        	0.0000000e+00
4.63808        	0.0000000e+00
4.64102        	0.0000000e+00
4.64333        	0.0000000e+00
4.6456         	0.0000000e+00
4.648          	0.0000000e+00
4.65051        	0.0000000e+00
4.65315        	0.0000000e+00
4.65557        	0.0000000e+00
4.65803        	0.0000000e+00
4.66093        	0.0000000e+00
4.66378        	0.0000000e+00
4.66608        	0.0000000e+00
4.66827        	0.0000000e+00
4.67051        	0.0000000e+00
4.67287        	0.0000000e+00
4.6752         	0.0000000e+00
4.67748        	0.0000000e+00
4.67981        	0.0000000e+00
4.68235        	0.0000000e+00
4.68487        	4.3767299e-319
4.68725        	2.0957599e-314
4.6895         	3.4539676e-310
4.69188        	8.8571789e-306
4.69454        	8.3992208e-301
4.69746        	3.4086477e-295
4.70023        	-1.1618715e-285
4.70262        	-2.8687373e-276
4.70496        	-9.3380071e-268
4.70722        	-4.2792203e-260
4.70929        	-1.2538617e-253
4.7113         	-9.8264436e-248
4.71332        	-4.5952547e-242
4.71527        	-6.5708336e-237
4.71722        	-4.8525362e-232
4.71916        	-1.8773538e-227
4.72102        	-3.0128037e-223
4.72288        	-3.1726593e-219
4.72492        	-7.9967425e-215
4.72755        	-6.4281725e-209
4.73018        	-2.6984863e-203
4.73275        	-5.1602787e-198
4.73535        	-7.3174980e-193
4.73793        	-5.7822529e-188
4.74066        	-7.0019999e-183
4.74348        	-7.7807983e-178
4.74613        	-2.3413150e-173
4.74867        	-2.5721241e-169
4.75106        	-9.8678761e-166
4.75365        	-5.5750018e-162
4.75598        	-7.2508560e-159
4.75855        	-1.5963207e-155
4.76114        	-2.6253899e-152
4.76357        	-1.7246903e-149
4.76576        	-4.0761921e-147
4.7677         	-3.6920536e-145
4.77001        	-6.7552825e-143
4.77269        	-1.9536765e-140
4.77549        	-4.3048434e-138
4.7785         	-8.3532261e-136
4.78196        	-2.0931511e-133
4.78563        	-4.3525407e-131
4.78911        	-4.4375920e-129
4.79248        	-2.8092976e-127
4.79624        	-2.0900256e-125
4.79974        	-8.0750771e-124
4.80354        	-3.4426408e-122
4.80677        	-6.9595080e-121
4.81001        	-1.2882396e-119
4.81324        	-2.1317068e-118
4.81648        	-3.2583899e-117
4.81991        	-5.4810305e-116
4.8239         	-1.4315923e-114
4.82796        	-3.6807309e-113
4.83134        	-4.9595924e-112
4.83432        	-4.3658786e-111
4.83736        	-3.6247650e-110
4.84023        	-2.3835898e-109
4.84366        	-2.0518735e-108
4.84736        	-1.8375431e-107
4.85144        	-1.7674519e-106
4.85482        	-9.9312459e-106
4.85779        	-4.1685016e-105
4.86067        	-1.5696275e-104
4.86357        	-5.6612494e-104
4.86647        	-1.9943524e-103
4.86944        	-7.2002940e-103
4.87255        	-2.9020178e-102
4.87579        	-1.2950276e-101
4.87935        	-7.4975153e-101
4.88287        	-4.7309478e-100
4.88604        	-2.7297244e-99
4.88909        	-1.5657318e-98
4.89226        	-1.0283396e-97
4.89549        	-7.4158537e-97
4.89872        	-5.6516236e-96
4.90197        	-4.6003062e-95
4.90582        	-6.2301402e-94
4.90968        	-9.1446909e-93
4.91353        	-1.2994458e-91
4.91742        	-1.7645599e-90
4.92144        	-2.4744922e-89
4.92566        	-3.6225320e-88
4.92996        	-5.1076527e-87
4.9342         	-6.2655293e-86
4.93749        	-3.9663617e-85
4.94073        	-2.3089151e-84
4.94397        	-1.2763770e-83
4.94721        	-6.6778980e-83
4.95049        	-3.3910816e-82
4.95394        	-1.7551639e-81
4.95734        	-8.2560432e-81
4.96072        	-3.5097539e-80
4.96413        	-1.3482394e-79
4.96756        	-4.6492787e-79
4.97105        	-1.4520472e-78
4.97461        	-4.2042271e-78
4.97818        	-1.1083567e-77
4.98142        	-2.4349277e-77
4.98465        	-4.9794779e-77
4.98788        	-9.6482301e-77
4.99122        	-1.8312523e-76
4.99511        	-3.6040776e-76
4.99899        	-6.4458778e-76
5.00239        	-9.9600295e-76
5.00506        	-1.3162722e-75
5.00749        	-1.6345015e-75
5.00996        	-1.9474911e-75
5.01264        	-2.2340589e-75
5.01534        	-2.4684551e-75
5.01834        	-2.5558182e-75
5.02184        	-2.2760230e-75
5.02499        	-1.7464391e-75
5.02806        	-1.0758746e-75
5.03121        	-4.5929696e-76
5.03439        	-6.5457198e-77
5.03756        	0.0000000e+00
5.04073        	0.0000000e+00
5.04396        	0.0000000e+00
5.04797        	0.0000000e+00
5.05151        	0.0000000e+00
5.0547         	0.0000000e+00
5.05788        	0.0000000e+00
5.06107        	0.0000000e+00
5.06426        	0.0000000e+00
5.06755        	0.0000000e+00
5.07149        	0.0000000e+00
5.07543        	0.0000000e+00
5.07936        	0.0000000e+00
5.08338        	0.0000000e+00
5.08739        	0.0000000e+00
5.0914         	0.0000000e+00
5.09542        	0.0000000e+00
5.0995         	0.0000000e+00
5.10348        	0.0000000e+00
5.1068         	0.0000000e+00
5.11015        	0.0000000e+00
5.11437        	0.0000000e+00
5.11774        	0.0000000e+00
5.12105        	0.0000000e+00
5.12497        	0.0000000e+00
5.12881        	0.0000000e+00
5.13302        	0.0000000e+00
5.13709        	0.0000000e+00
5.14072        	0.0000000e+00
5.14432        	0.0000000e+00
5.14823        	0.0000000e+00
5.15215        	0.0000000e+00
5.15584        	0.0000000e+00
5.15971        	0.0000000e+00
5.16293        	0.0000000e+00
5.16616        	0.0000000e+00
5.1694         	0.0000000e+00
5.17263        	0.0000000e+00
5.17587        	0.0000000e+00
5.17911        	0.0000000e+00
5.18266        	0.0000000e+00
5.18651        	0.0000000e+00
5.1904         	0.0000000e+00
5.19441        	0.0000000e+00
5.19854        	0.0000000e+00
5.20268        	0.0000000e+00
5.20696        	0.0000000e+00
5.21126        	0.0000000e+00
5.21534        	0.0000000e+00
5.21937        	0.0000000e+00
5.2234         	0.0000000e+00
5.22744        	0.0000000e+00
5.23109        	0.0000000e+00
5.2344         	0.0000000e+00
5.23771        	0.0000000e+00
5.24102        	0.0000000e+00
5.24468        	0.0000000e+00
5.24864        	0.0000000e+00
5.25282        	0.0000000e+00
5.25695        	0.0000000e+00
5.26121        	0.0000000e+00
5.26545        	0.0000000e+00
5.26966        	0.0000000e+00
5.27377        	0.0000000e+00
5.27775        	0.0000000e+00
5.28172        	0.0000000e+00
5.2857         	0.0000000e+00
5.28921        	0.0000000e+00
5.29253        	0.0000000e+00
5.29585        	0.0000000e+00
5.29963        	0.0000000e+00
5.30359        	0.0000000e+00
5.30697        	0.0000000e+00
5.31032        	0.0000000e+00
5.31368        	0.0000000e+00
5.31729        	0.0000000e+00
5.32128        	0.0000000e+00
5.32519        	0.0000000e+00
5.32851        	0.0000000e+00
5.33184        	0.0000000e+00
5.33549        	0.0000000e+00
5.33919        	0.0000000e+00
5.34298        	0.0000000e+00
5.34693        	0.0000000e+00
5.35097        	0.0000000e+00
5.35501        	0.0000000e+00
5.35863        	0.0000000e+00
5.36206        	0.0000000e+00
5.36549        	0.0000000e+00
5.36893        	0.0000000e+00
5.37244        	0.0000000e+00
5.3761         	0.0000000e+00
5.37975        	0.0000000e+00
5.38332        	0.0000000e+00
5.38683        	0.0000000e+00
5.39042        	-1.8055922e-95
5.39418        	-2.8045703e-94
5.39814        	-2.6684163e-93
5.40229        	-3.6393652e-92
5.40652        	-3.2338122e-91
5.40999        	-1.2469432e-90
5.41347        	-3.7281883e-90
5.417          	-9.7289872e-90
5.42052        	-2.0859906e-89
5.42404        	-3.9022685e-89
5.42783        	-7.5906731e-89
5.4315         	-1.5542811e-88
5.43502        	-2.9820267e-88
5.43854        	-4.7920735e-88
5.44203        	-6.4681144e-88
5.44528        	-7.3206089e-88
5.44869        	-9.4579024e-88
5.45221        	-1.1973332e-87
5.45573        	-1.6109605e-87
5.45954        	-1.7328882e-87
5.4636         	-2.1080457e-87
5.46761        	-3.4023150e-87
5.47162        	-6.4405601e-87
5.47566        	-1.4457347e-86
5.47945        	-3.4441828e-86
5.48324        	-9.6302959e-86
5.4874         	-3.5291114e-85
5.49129        	-1.2991152e-84
5.49484        	-4.4401697e-84
5.49809        	-1.3844106e-83
5.50117        	-4.0201483e-83
5.50424        	-1.1610135e-82
5.50743        	-3.4879940e-82
5.51079        	-1.0727556e-81
5.51419        	-3.1967747e-81
5.51766        	-9.1796635e-81
5.52137        	-2.7444456e-80
5.52544        	-8.6262337e-80
5.52968        	-2.6888623e-79
5.53402        	-8.4707927e-79
5.53839        	-2.7007883e-78
5.54263        	-8.4036853e-78
5.5465         	-2.4557049e-77
5.54954        	-5.8127709e-77
5.55246        	-1.3172018e-76
5.5556         	-3.1782178e-76
5.55879        	-7.7897680e-76
5.56208        	-1.9147845e-75
5.5652         	-4.1282132e-75
5.56856        	-8.2800201e-75
5.57203        	-1.5343028e-74
5.57556        	-2.7293360e-74
5.57903        	-4.5699860e-74
5.58247        	-7.2577431e-74
5.5862         	-1.1218429e-73
5.58968        	-1.5735900e-73
5.5936         	-2.2083858e-73
5.59704        	-2.9055137e-73
5.60047        	-3.6953011e-73
5.60381        	-4.6231556e-73
5.60719        	-5.8350787e-73
5.6104         	-7.3544143e-73
5.61402        	-9.5020020e-73
5.61768        	-1.2048824e-72
5.62123        	-1.4947544e-72
5.62478        	-1.8809236e-72
5.62831        	-2.4254752e-72
5.63185        	-3.2129278e-72
5.6354         	-4.0783032e-72
5.63895        	-5.2355321e-72
5.64257        	-6.8836853e-72
5.64639        	-9.8567017e-72
5.64974        	-1.4349246e-71
5.65343        	-2.3170263e-71
5.65738        	-4.0938167e-71
5.66127        	-7.6438505e-71
5.66509        	-1.4875266e-70
5.66877        	-2.9737086e-70
5.67236        	-6.0771154e-70
5.67587        	-1.2441686e-69
5.6794         	-2.5493578e-69
5.68318        	-5.5444755e-69
5.68699        	-1.2374109e-68
5.69062        	-2.6992425e-68
5.69387        	-5.5753496e-68
5.6968         	-1.0979206e-67
5.69957        	-2.1281905e-67
5.70242        	-4.2511216e-67
5.70576        	-9.6515672e-67
5.70957        	-2.4643849e-66
5.7135         	-6.3584071e-66
5.71739        	-1.5295667e-65
5.7211         	-3.0542559e-65
5.72498        	-5.4671281e-65
5.72825        	-8.3195142e-65
5.73162        	-1.2256749e-64
5.73505        	-1.6800226e-64
5.73845        	-2.2397843e-64
5.74192        	-3.0078656e-64
5.74543        	-4.0246817e-64
5.74877        	-5.3735148e-64
5.75203        	-7.3862655e-64
5.75551        	-1.0485215e-63
5.75899        	-1.4644833e-63
5.76256        	-2.0564449e-63
5.76609        	-2.8847001e-63
5.76962        	-4.1713981e-63
5.77319        	-6.2299957e-63
5.77693        	-9.5724211e-63
5.7811         	-1.5765297e-62
5.78524        	-2.6336372e-62
5.78927        	-4.3701620e-62
5.79305        	-6.9529269e-62
5.79672        	-1.0817328e-61
5.80021        	-1.5903783e-61
5.80375        	-2.2603997e-61
5.80732        	-3.0828435e-61
5.81088        	-4.0098718e-61
5.81445        	-4.9324597e-61
5.81803        	-5.7239601e-61
5.82161        	-6.0756834e-61
5.82519        	-5.8870503e-61
5.82872        	-5.1889052e-61
5.83222        	-4.1276746e-61
5.83568        	-3.0915374e-61
5.83912        	-2.2859457e-61
5.84253        	-1.4861459e-61
5.84592        	-7.6166513e-62
5.8497         	-2.0234348e-62
5.85368        	-3.6871148e-64
5.85759        	0.0000000e+00
5.86165        	0.0000000e+00
5.8656         	0.0000000e+00
5.86954        	0.0000000e+00
5.8735         	0.0000000e+00
5.87742        	-2.6861564e-62
5.88131        	-9.9272323e-62
5.88505        	-2.0142522e-61
5.88863        	-3.0612898e-61
5.89234        	-4.4255968e-61
5.89599        	-6.4492965e-61
5.89962        	-9.4819578e-61
5.90312        	-1.3932488e-60
5.90639        	-1.8991521e-60
5.90964        	-2.4724180e-60
5.91289        	-3.1606299e-60
5.91614        	-3.9479105e-60
5.91939        	-4.9254663e-60
5.92263        	-6.0813364e-60
5.92583        	-7.2667917e-60
5.92907        	-8.4319082e-60
5.9324         	-9.6037266e-60
5.93571        	-1.0758837e-59
5.9393         	-1.1908829e-59
5.94261        	-1.2530476e-59
5.94591        	-1.2442128e-59
5.94921        	-1.1763770e-59
5.95252        	-1.0648181e-59
5.95573        	-8.5470203e-60
5.9589         	-6.2578524e-60
5.96202        	-4.4550451e-60
5.96517        	-3.0891730e-60
5.96837        	-1.5656219e-60
5.97175        	-2.0629651e-61
5.97541        	0.0000000e+00
5.97912        	0.0000000e+00
5.9829         	0.0000000e+00
5.98657        	0.0000000e+00
5.99025        	0.0000000e+00
5.99393        	0.0000000e+00
5.99761        	0.0000000e+00
6.00129        	0.0000000e+00
6.00501        	0.0000000e+00
6.00874        	0.0000000e+00
6.01241        	0.0000000e+00
6.01608        	0.0000000e+00
6.01976        	0.0000000e+00
6.02337        	0.0000000e+00
6.02682        	0.0000000e+00
6.03054        	0.0000000e+00
6.03473        	0.0000000e+00
6.03901        	0.0000000e+00
6.0433         	0.0000000e+00
6.04729        	0.0000000e+00
6.05065        	0.0000000e+00
6.054          	0.0000000e+00
6.05735        	-2.1613261e-69
6.06071        	-1.1581460e-63
6.06407        	-8.0116833e-63
6.06745        	-2.3380713e-62
6.07084        	-6.1989718e-62
6.07449        	-1.5605068e-61
6.07815        	-3.4681943e-61
6.08181        	-7.1568820e-61
6.0855         	-1.3407444e-60
6.0892         	-2.2745503e-60
6.09304        	-3.8047071e-60
6.0969         	-6.0978847e-60
6.10077        	-9.5791613e-60
6.10466        	-1.4867200e-59
6.10855        	-2.2505199e-59
6.11239        	-3.3333918e-59
6.11633        	-5.0572888e-59
